1499167546,0.692918404317,-0.350800840011
1499167546,0.693337843317,-0.351215774857
1499167546,0.693883113993,-0.351755190134
1499167546,0.694176721269,-0.352045644502
1499167546,0.69459616027,-0.352460579349
1499167546,0.695057543146,-0.352917007656
1499167546,0.695476982147,-0.353331942502
1499167546,0.695896421147,-0.353746877349
1499167546,0.696315860148,-0.354161812196
1499167546,0.696735299149,-0.354576747042
1499167546,0.697154738149,-0.354991681889
1499167546,0.697741952701,-0.355572590626
1499167546,0.697951672201,-0.355780058049
1499167546,0.698371111202,-0.356194992896
1499167546,0.698790550203,-0.356609927742
1499167546,0.699209989203,-0.357024862589
1499167546,0.699629428204,-0.357439797435
1499167546,0.700044696932,-0.357858905876
1499167546,0.700418438764,-0.358236103449
1499167546,0.700833707492,-0.35865521189
1499167546,0.701248976221,-0.35907432033
1499167546,0.701664244949,-0.359493428771
1499167546,0.702079513678,-0.359912537212
1499167546,0.702494782406,-0.360331645653
1499167546,0.702910051135,-0.360750754094
1499167546,0.703362213761,-0.361216318179
1499167546,0.703732164996,-0.361597234245
1499167546,0.704143221951,-0.362020474344
1499167546,0.704554278906,-0.362443714444
1499167546,0.70496533586,-0.362866954544
1499167546,0.705376392815,-0.363290194644
1499167546,0.70578744977,-0.363713434744
1499167546,0.706198506725,-0.364136674843
1499167546,0.706609563679,-0.364559914943
1499167546,0.707020620634,-0.364983155043
1499167546,0.70747278326,-0.365448719128
1499167546,0.707883840215,-0.365871959228
1499167546,0.70829489717,-0.366295199328
1499167546,0.708664848405,-0.366676115393
1499167546,0.70907590536,-0.367099355493
1499167546,0.709486962315,-0.367522595593
1499167546,0.709898019269,-0.367945835693
1499167546,0.710309076224,-0.368369075792
1499167546,0.710720133179,-0.368792315892
1499167546,0.711131190133,-0.369215555992
1499167546,0.711578674593,-0.369685618346
1499167546,0.711985478669,-0.370112947781
1499167546,0.712473643559,-0.370625743103
1499167546,0.712799086796,-0.370967606626
1499167546,0.713287251687,-0.371480401949
1499167546,0.713612694924,-0.371822265472
1499167546,0.714019499,-0.372249594907
1499167546,0.714426303075,-0.372676924342
1499167546,0.714833107151,-0.373104253777
1499167546,0.715275868696,-0.373578767394
1499167546,0.715638128137,-0.373967005803
1499167546,0.716040638654,-0.374398381841
1499167546,0.716443149171,-0.374829757879
1499167546,0.716845659687,-0.375261133917
1499167546,0.717248170204,-0.375692509955
1499167546,0.71765068072,-0.376123885993
1499167546,0.718053191237,-0.376555262031
1499167546,0.718455701754,-0.376986638069
1499167546,0.71885821227,-0.377418014107
1499167546,0.719300973815,-0.377892527723
1499167546,0.719663233257,-0.378280766133
1499167546,0.720065743773,-0.37871214217
1499167546,0.72046825429,-0.379143518208
1499167546,0.720870764806,-0.379574894246
1499167546,0.721313526351,-0.380049407863
1499167546,0.721675785793,-0.380437646272
1499167546,0.722078296309,-0.38086902231
1499167546,0.722480806826,-0.381300398348
1499167546,0.722883317343,-0.381731774386
1499167546,0.723285827859,-0.382163150424
1499167546,0.723723822214,-0.382642067853
1499167546,0.724082181227,-0.383033909381
1499167546,0.724480357934,-0.383469288884
1499167546,0.724878534641,-0.383904668388
1499167546,0.725276711347,-0.384340047892
1499167546,0.725674888054,-0.384775427395
1499167546,0.726073064761,-0.385210806899
1499167546,0.726471241468,-0.385646186402
1499167546,0.726869418175,-0.386081565906
1499167546,0.727267594882,-0.38651694541
1499167546,0.727705589236,-0.386995862838
1499167546,0.728103765943,-0.387431242342
1499167546,0.728541760298,-0.387910159771
1499167546,0.728939937005,-0.388345539274
1499167546,0.729338113712,-0.388780918778
1499167546,0.729736290419,-0.389216298282
1499167546,0.730094649432,-0.38960813981
1499167546,0.730492826139,-0.390043519313
1499167546,0.730891002845,-0.390478898817
1499167546,0.731289179552,-0.39091427832
1499167546,0.731722362917,-0.39139755167
1499167546,0.732076785667,-0.391792957133
1499167546,0.732470588746,-0.392232296565
1499167546,0.732864391826,-0.392671635996
1499167546,0.733258194906,-0.393110975428
1499167546,0.733651997986,-0.39355031486
1499167546,0.734045801066,-0.393989654292
1499167546,0.734439604146,-0.394428993724
1499167546,0.734872787511,-0.394912267073
1499167546,0.73522721026,-0.395307672536
1499167546,0.735616600307,-0.395750927986
1499167546,0.736005990354,-0.396194183435
1499167546,0.7363953804,-0.396637438885
1499167546,0.736784770447,-0.397080694335
1499167546,0.737174160494,-0.397523949784
1499167546,0.737563550541,-0.397967205234
1499167546,0.737952940587,-0.398410460684
1499167546,0.738342330634,-0.398853716133
1499167546,0.738731720681,-0.399296971583
1499167546,0.739121110727,-0.399740227033
1499167546,0.739510500774,-0.400183482482
1499167546,0.739860951793,-0.400582412361
1499167546,0.74025034184,-0.401025667811
1499167546,0.740639731887,-0.401468923261
1499167546,0.741029121933,-0.40191217871
1499167546,0.74141851198,-0.40235543416
1499167546,0.741807902027,-0.40279868961
1499167546,0.742197292074,-0.403241945059
1499167546,0.74258668212,-0.403685200509
1499167546,0.742976072167,-0.404128455959
1499167546,0.743361010268,-0.404575583078
1499167546,0.743745948369,-0.405022710197
1499167546,0.74413088647,-0.405469837316
1499167546,0.744477330738,-0.405872251697
1499167546,0.744900762627,-0.406364091501
1499167546,0.745285700728,-0.40681121862
1499167546,0.745670638829,-0.407258345739
1499167546,0.74605557693,-0.407705472858
1499167546,0.746440515031,-0.408152599977
1499167546,0.746825453132,-0.408599727096
1499167546,0.747222666282,-0.409070553723
1499167546,0.747547658856,-0.409455775504
1499167546,0.747908761739,-0.409883799732
1499167546,0.748269864622,-0.410311823961
1499167546,0.748630967505,-0.41073984819
1499167546,0.748992070389,-0.411167872418
1499167546,0.749353173272,-0.411595896647
1499167546,0.749714276155,-0.412023920875
1499167546,0.750075379038,-0.412451945104
1499167546,0.750436481921,-0.412879969333
1499167546,0.750833695071,-0.413350795959
1499167546,0.751158687645,-0.41373601774
1499167546,0.751519790528,-0.414164041969
1499167546,0.751880893411,-0.414592066197
1499167546,0.752241996294,-0.415020090426
1499167546,0.752603099178,-0.415448114654
1499167546,0.752964202061,-0.415876138883
1499167546,0.753325304944,-0.416304163112
1499167546,0.753686407827,-0.41673218734
1499167546,0.754078892934,-0.417206962487
1499167546,0.754400017108,-0.417595414876
1499167546,0.754756821769,-0.418027028668
1499167546,0.75511362643,-0.418458642461
1499167546,0.755470431092,-0.418890256254
1499167546,0.755827235753,-0.419321870047
1499167546,0.756184040414,-0.41975348384
1499167546,0.756540845076,-0.420185097633
1499167546,0.756897649737,-0.420616711425
1499167546,0.757254454398,-0.421048325218
1499167546,0.757611259059,-0.421479939011
1499167546,0.757998976874,-0.421958615201
1499167546,0.758421941785,-0.422480807437
1499167546,0.758739165448,-0.422872451588
1499167546,0.75914765384,-0.423376771121
1499167546,0.759481871612,-0.423789396189
1499167546,0.759816089383,-0.424202021256
1499167546,0.760187442487,-0.424660493584
1499167546,0.76055879559,-0.425118965911
1499167546,0.760930148693,-0.425577438238
1499167546,0.761301501797,-0.426035910565
1499167546,0.7616728549,-0.426494382892
1499167546,0.762044208003,-0.426952855219
1499167546,0.762415561107,-0.427411327546
1499167546,0.76278691421,-0.427869799873
1499167546,0.763158267313,-0.428328272201
1499167546,0.763529620417,-0.428786744528
1499167546,0.76390097352,-0.429245216855
1499167546,0.764272326624,-0.429703689182
1499167546,0.764643679727,-0.430162161509
1499167546,0.76501503283,-0.430620633836
1499167546,0.765381782724,-0.431082796706
1499167546,0.765711857606,-0.431498743261
1499167546,0.7660786075,-0.43196090613
1499167546,0.766445357393,-0.432423069
1499167546,0.766812107287,-0.432885231869
1499167546,0.76717885718,-0.433347394738
1499167546,0.767545607074,-0.433809557608
1499167546,0.767912356967,-0.434271720477
1499167546,0.76827910686,-0.434733883347
1499167546,0.768677427818,-0.435246271258
1499167546,0.76900332678,-0.435665497727
1499167546,0.769365436761,-0.436131304944
1499167546,0.769727546743,-0.436597112162
1499167546,0.770089656724,-0.437062919379
1499167546,0.770451766705,-0.437528726596
1499167546,0.770813876686,-0.437994533814
1499167546,0.771175986667,-0.438460341031
1499167546,0.771538096648,-0.438926148248
1499167546,0.771900206629,-0.439391955466
1499167546,0.772298527587,-0.439904343378
1499167546,0.772660637568,-0.440370150595
1499167546,0.773022747549,-0.440835957812
1499167546,0.7735659125,-0.441534668611
1499167546,0.773964233458,-0.442047056523
1499167546,0.774145288449,-0.442279960132
1499167546,0.77465224238,-0.442932090182
1499167546,0.774978141342,-0.44335131665
1499167546,0.775159196332,-0.443584220259
1499167546,0.775521306313,-0.444050027476
1499167546,0.775883416295,-0.444515834694
1499167546,0.776312336957,-0.445079120649
1499167546,0.776598284045,-0.445454644593
1499167546,0.776955717931,-0.445924049556
1499167546,0.777313151816,-0.446393454519
1499167546,0.777670585702,-0.446862859482
1499167546,0.778028019588,-0.447332264446
1499167546,0.778385453473,-0.447801669409
1499167546,0.778742887359,-0.448271074372
1499167546,0.779100321245,-0.448740479335
1499167546,0.77945775513,-0.449209884298
1499167546,0.779845749362,-0.449730135617
1499167546,0.780163199184,-0.450155795782
1499167546,0.780515921231,-0.450628751551
1499167546,0.780868643278,-0.45110170732
1499167546,0.781221365326,-0.451574663089
1499167546,0.781574087373,-0.452047618858
1499167546,0.78192680942,-0.452520574627
1499167546,0.782279531467,-0.452993530396
1499167546,0.782632253515,-0.453466486165
1499167546,0.782984975562,-0.453939441934
1499167546,0.783372969793,-0.454459693253
1499167546,0.783725691841,-0.454932649022
1499167546,0.784133414613,-0.455479353826
1499167546,0.784467005969,-0.455926657751
1499167546,0.784837663055,-0.456423662144
1499167546,0.785208320141,-0.456920666538
1499167546,0.785578977227,-0.457417670931
1499167546,0.785949634313,-0.457914675324
1499167546,0.786320291399,-0.458411679718
1499167546,0.786722526834,-0.458962434343
1499167546,0.78705162855,-0.459413051758
1499167546,0.7893919074,-0.462617442238
1499167546,0.789465041114,-0.462717579441
1499167546,0.789867276549,-0.463268334065
1499167546,0.790232945146,-0.463769020114
1499167546,0.790629653021,-0.464323769485
1499167546,0.790954232187,-0.464777655329
1499167546,0.791314875728,-0.465281972965
1499167546,0.79167551927,-0.465786290602
1499167546,0.792036162811,-0.466290608238
1499167546,0.792396806352,-0.466794925875
1499167546,0.792757449894,-0.467299243511
1499167546,0.793118093435,-0.467803561148
1499167546,0.793478736977,-0.468307878784
1499167546,0.793839380518,-0.468812196421
1499167546,0.794236088392,-0.469366945792
1499167546,0.794596731934,-0.469871263428
1499167546,0.794957375475,-0.470375581065
1499167546,0.795318019017,-0.470879898701
1499167546,0.795678662558,-0.471384216338
1499167546,0.795979392718,-0.471804752147
1499167546,0.796252783787,-0.472187057448
1499167546,0.796526174856,-0.472569362749
1499167546,0.796799565925,-0.47295166805
1499167546,0.797176942073,-0.473490696073
1499167546,0.797338674721,-0.473721708103
1499167546,0.797608229135,-0.474106728151
1499167546,0.797877783549,-0.4744917482
1499167546,0.798147337962,-0.474876768248
1499167546,0.798416892376,-0.475261788297
1499167546,0.79868644679,-0.475646808346
1499167546,0.798956001204,-0.476031828394
1499167546,0.799225555618,-0.476416848443
1499167546,0.799495110032,-0.476801868492
1499167546,0.799764664445,-0.47718688854
1499167546,0.800061174285,-0.477610410571
1499167546,0.800330728699,-0.47799543062
1499167546,0.800654193995,-0.478457454678
1499167546,0.800923748409,-0.478842474727
1499167546,0.801193302823,-0.479227494776
1499167546,0.801408946338,-0.479535510792
1499167546,0.801678500752,-0.479920530841
1499167546,0.801948055166,-0.480305550889
1499167546,0.80221760958,-0.480690570938
1499167546,0.802616145735,-0.481272115381
1499167546,0.802775560203,-0.481504733167
1499167546,0.803041250984,-0.481892429477
1499167546,0.803306941764,-0.482280125788
1499167546,0.803572632545,-0.482667822098
1499167546,0.803838323325,-0.483055518408
1499167546,0.804104014106,-0.483443214719
1499167546,0.804369704886,-0.483830911029
1499167546,0.804635395667,-0.484218607339
1499167546,0.804790853031,-0.484445450914
1499167546,0.804932177914,-0.484651672356
1499167546,0.805087635278,-0.48487851593
1499167546,0.805214827665,-0.485064115216
1499167546,0.805356152549,-0.485270336658
1499167546,0.805497477432,-0.4854765581
1499167546,0.805638802316,-0.485682779543
1499167546,0.805780127199,-0.485889000985
1499167546,0.805921452083,-0.486095222427
1499167546,0.806062776967,-0.486301443869
1499167546,0.80620410185,-0.486507665311
1499167546,0.806345426734,-0.486713886753
1499167546,0.806498607929,-0.486942273532
1499167546,0.806623937996,-0.48712913544
1499167546,0.806763193636,-0.487336759795
1499167546,0.806902449275,-0.48754438415
1499167546,0.807041704914,-0.487752008505
1499167546,0.807180960554,-0.48795963286
1499167546,0.807320216193,-0.488167257215
1499167546,0.807459471832,-0.48837488157
1499167546,0.807598727472,-0.488582505926
1499167546,0.807737983111,-0.488790130281
1499167546,0.807891164306,-0.489018517059
1499167546,0.808030419946,-0.489226141414
1499167546,0.808183601141,-0.489454528193
1499167546,0.808308931208,-0.4896413901
1499167546,0.808448186847,-0.489849014456
1499167546,0.808587442487,-0.490056638811
1499167546,0.808726698126,-0.490264263166
1499167546,0.808879879321,-0.490492649944
1499167546,0.809005209389,-0.490679511852
1499167546,0.809144465028,-0.490887136207
1499167546,0.809181228514,-0.490941949033
1499167546,0.80921130773,-0.49098679589
1499167546,0.809244729082,-0.491036625734
1499167546,0.809278150435,-0.491086455578
1499167546,0.809311571788,-0.491136285422
1499167546,0.80934499314,-0.491186115266
1499167546,0.809378414493,-0.49123594511
1499167546,0.809411835846,-0.491285774954
1499167546,0.809445257198,-0.491335604798
1499167546,0.809478678551,-0.491385434643
1499167546,0.809515442037,-0.491440247468
1499167546,0.80954886339,-0.491490077312
1499167546,0.809582284742,-0.491539907156
1499167546,0.809615706095,-0.491589737001
1499167546,0.809649127448,-0.491639566845
1499167546,0.809682548801,-0.491689396689
1499167546,0.809715970153,-0.491739226533
1499167546,0.809749391506,-0.491789056377
1499167546,0.809782812859,-0.491838886221
1499167546,0.809816234211,-0.491888716065
1499167546,0.809852997697,-0.491943528891
1499167546,0.809883076913,-0.491988375748
1499167546,0.809916498266,-0.492038205592
1499167546,0.809949919618,-0.492088035436
1499167546,0.809983340971,-0.49213786528
1499167546,0.810016762324,-0.492187695124
1499167546,0.810050183676,-0.492237524968
1499167546,0.810083605029,-0.492287354812
1499167546,0.810117026382,-0.492337184657
1499167546,0.810150447734,-0.492387014501
1499167546,0.81018721122,-0.492441827326
1499167546,0.810220632573,-0.49249165717
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810260738196,-0.492551452983
1499167546,0.810210606164,-0.492476708213
1499167546,0.810165487338,-0.492409437923
1499167546,0.810115355306,-0.492334693152
1499167546,0.810065223274,-0.492259948382
1499167546,0.810015091242,-0.492185203611
1499167546,0.80996495921,-0.49211045884
1499167546,0.809914827177,-0.492035714069
1499167546,0.809864695145,-0.491960969298
1499167546,0.809814563113,-0.491886224527
1499167546,0.809764431081,-0.491811479757
1499167546,0.809714299049,-0.491736734986
1499167546,0.809664167017,-0.491661990215
1499167546,0.809609021784,-0.491579770971
1499167546,0.809558889752,-0.491505026201
1499167546,0.80950875772,-0.49143028143
1499167546,0.809458625688,-0.491355536659
1499167546,0.809408493656,-0.491280791888
1499167546,0.809358361623,-0.491206047117
1499167546,0.809308229591,-0.491131302346
1499167546,0.809258097559,-0.491056557576
1499167546,0.809207965527,-0.490981812805
1499167546,0.809162846701,-0.490914542515
1499167546,0.809112714669,-0.490839797745
1499167546,0.809062582637,-0.490765052974
1499167546,0.809012450604,-0.490690308203
1499167546,0.808962318572,-0.490615563432
1499167546,0.80891218654,-0.490540818661
1499167546,0.808862054508,-0.490466073891
1499167546,0.808811922476,-0.49039132912
1499167546,0.808761790444,-0.490316584349
1499167546,0.808706645211,-0.490234365105
1499167546,0.808656513179,-0.490159620334
1499167546,0.808606381147,-0.490084875564
1499167546,0.808532854175,-0.489975249912
1499167546,0.808472695744,-0.489885556199
1499167546,0.808405853038,-0.489785896511
1499167546,0.808339010333,-0.489686236822
1499167546,0.808272167628,-0.489586577134
1499167546,0.808205324922,-0.489486917446
1499167546,0.808110354611,-0.489348336651
1499167546,0.808069653045,-0.489288944877
1499167546,0.808001817102,-0.489189958587
1499167546,0.80793398116,-0.489090972297
1499167546,0.807866145217,-0.488991986007
1499167546,0.807798309275,-0.488892999717
1499167546,0.807730473332,-0.488794013427
1499167546,0.807662637389,-0.488695027137
1499167546,0.807594801447,-0.488596040847
1499167546,0.807526965504,-0.488497054557
1499167546,0.807459129561,-0.488398068267
1499167546,0.807384510029,-0.488289183354
1499167546,0.807309890496,-0.48818029844
1499167546,0.807106382676,-0.487883339582
1499167546,0.807099599082,-0.487873440954
1499167546,0.807024979549,-0.48776455604
1499167546,0.806957143606,-0.48766556975
1499167546,0.806889307664,-0.48756658346
1499167546,0.806821471721,-0.48746759717
1499167546,0.806746852188,-0.487358712257
1499167546,0.806685799844,-0.487269624602
1499167546,0.806617963901,-0.487170638312
1499167546,0.806550127959,-0.487071652022
1499167546,0.806482292016,-0.486972665732
1499167546,0.806463637133,-0.486945444503
1499167546,0.806448374047,-0.48692317259
1499167546,0.806431415061,-0.486898426017
1499167546,0.806414456075,-0.486873679444
1499167546,0.80639749709,-0.486848932872
1499167546,0.806380538104,-0.486824186299
1499167546,0.806363579118,-0.486799439727
1499167546,0.806348316032,-0.486777167813
1499167546,0.806331357047,-0.486752421241
1499167546,0.806314398061,-0.486727674668
1499167546,0.806297439075,-0.486702928096
1499167546,0.80628048009,-0.486678181523
1499167546,0.806263521104,-0.486653434951
1499167546,0.806246562118,-0.486628688378
1499167546,0.806229603133,-0.486603941806
1499167546,0.806212644147,-0.486579195233
1499167546,0.806195685161,-0.486554448661
1499167546,0.806178726176,-0.486529702088
1499167546,0.80616176719,-0.486504955516
1499167546,0.806144808204,-0.486480208943
1499167546,0.806127849219,-0.486455462371
1499167546,0.806110890233,-0.486430715798
1499167546,0.806093931247,-0.486405969226
1499167546,0.806076972262,-0.486381222653
1499167546,0.806060013276,-0.486356476081
1499167546,0.806041358393,-0.486329254852
1499167546,0.806026095307,-0.486306982938
1499167546,0.806005744524,-0.486277287051
1499167546,0.805992177337,-0.486257489795
1499167546,0.805973522453,-0.486230268566
1499167546,0.805958259367,-0.486207996653
1499167546,0.805941300382,-0.48618325008
1499167546,0.805924341396,-0.486158503508
1499167546,0.80590738241,-0.486133756935
1499167546,0.805890423425,-0.486109010363
1499167546,0.805871768541,-0.486081789134
1499167546,0.805854562941,-0.486057213387
1499167546,0.805839077901,-0.486035095216
1499167546,0.805821872301,-0.486010519469
1499167546,0.8058046667,-0.485985943721
1499167546,0.8057874611,-0.485961367974
1499167546,0.805770255499,-0.485936792227
1499167546,0.805753049899,-0.485912216479
1499167546,0.805735844298,-0.485887640732
1499167546,0.805718638698,-0.485863064985
1499167546,0.805699712538,-0.485836031664
1499167546,0.805682506937,-0.485811455917
1499167546,0.805665301337,-0.48578688017
1499167546,0.805648095736,-0.485762304422
1499167546,0.805630890136,-0.485737728675
1499167546,0.805613684535,-0.485713152928
1499167546,0.805596478935,-0.48568857718
1499167546,0.805579273334,-0.485664001433
1499167546,0.805562067734,-0.485639425686
1499167546,0.805544862133,-0.485614849939
1499167546,0.805525935973,-0.485587816618
1499167546,0.805510450934,-0.485565698447
1499167546,0.805493245333,-0.4855411227
1499167546,0.805476039733,-0.485516546952
1499167546,0.805458834132,-0.485491971205
1499167546,0.805441628532,-0.485467395458
1499167546,0.805424422931,-0.48544281971
1499167546,0.805407217331,-0.485418243963
1499167546,0.80539001173,-0.485393668216
1499167546,0.80537280613,-0.485369092468
1499167546,0.80535387997,-0.485342059148
1499167546,0.805338394931,-0.485319940977
1499167546,0.80532118933,-0.485295365229
1499167546,0.805273013652,-0.485226553143
1499167546,0.805248925814,-0.485192147099
1499167546,0.805211073495,-0.485138080458
1499167546,0.805183544536,-0.485098759265
1499167546,0.805149133335,-0.485049607771
1499167546,0.805114722134,-0.485000456276
1499167546,0.805080310932,-0.484951304782
1499167546,0.805045899731,-0.484902153287
1499167546,0.805008047412,-0.484848086646
1499167546,0.804977077333,-0.484803850303
1499167546,0.804942666132,-0.484754698809
1499167546,0.804908254931,-0.484705547314
1499167546,0.80487384373,-0.48465639582
1499167546,0.804839432529,-0.484607244325
1499167546,0.804805021328,-0.48455809283
1499167546,0.804770610127,-0.484508941336
1499167546,0.804736198926,-0.484459789841
1499167546,0.804698346606,-0.4844057232
1499167546,0.804667376527,-0.484361486858
1499167546,0.804632965326,-0.484312335363
1499167546,0.804598554125,-0.484263183869
1499167546,0.804564142924,-0.484214032374
1499167546,0.804529731723,-0.484164880879
1499167546,0.804495320522,-0.484115729385
1499167546,0.804460909321,-0.48406657789
1499167546,0.80442649812,-0.484017426396
1499167546,0.804392086919,-0.483968274901
1499167546,0.8043542346,-0.48391420826
1499167546,0.804323264521,-0.483869971918
1499167546,0.80428885332,-0.483820820423
1499167546,0.804254442118,-0.483771668928
1499167546,0.804220030917,-0.483722517434
1499167546,0.804201104758,-0.483695484113
1499167546,0.804185619718,-0.483673365942
1499167546,0.804168414118,-0.483648790195
1499167546,0.804151208517,-0.483624214447
1499167546,0.804134002917,-0.4835996387
1499167546,0.804116797316,-0.483575062953
1499167546,0.804097871156,-0.483548029632
1499167546,0.804082386117,-0.483525911461
1499167546,0.804065180516,-0.483501335714
1499167546,0.804044533796,-0.483471844817
1499167546,0.804030769316,-0.483452184221
1499167546,0.804013563716,-0.483427608473
1499167546,0.803996358115,-0.483403032726
1499167546,0.803979152515,-0.483378456979
1499167546,0.803961946914,-0.483353881231
1499167546,0.803941300194,-0.483324390335
1499167546,0.803929256274,-0.483307187313
1499167546,0.803912050674,-0.483282611566
1499167546,0.803894845073,-0.483258035818
1499167546,0.803877639473,-0.483233460071
1499167546,0.803860433872,-0.483208884324
1499167546,0.803843228271,-0.483184308577
1499167546,0.803826022671,-0.483159732829
1499167546,0.80380881707,-0.483135157082
1499167546,0.80379161147,-0.483110581335
1499167546,0.80377268531,-0.483083548014
1499167547,0.803757200271,-0.483061429843
1499167547,0.80373999467,-0.483036854096
1499167547,0.80372278907,-0.483012278348
1499167547,0.803705583469,-0.482987702601
1499167547,0.803688377869,-0.482963126854
1499167547,0.803671172268,-0.482938551106
1499167547,0.803653966668,-0.482913975359
1499167547,0.803636761067,-0.482889399612
1499167547,0.803619555466,-0.482864823865
1499167547,0.803600629307,-0.482837790544
1499167547,0.803617834907,-0.482862366291
1499167547,0.803633319947,-0.482884484462
1499167547,0.803650525547,-0.48290906021
1499167547,0.803667731148,-0.482933635957
1499167547,0.803684936748,-0.482958211704
1499167547,0.803702142349,-0.482982787452
1499167547,0.80371934795,-0.483007363199
1499167547,0.80373655355,-0.483031938946
1499167547,0.803753759151,-0.483056514693
1499167547,0.803770964751,-0.483081090441
1499167547,0.803786449791,-0.483103208612
1499167547,0.80380537595,-0.483130241933
1499167547,0.803826022671,-0.483159732829
1499167547,0.80383978715,-0.483179393426
1499167547,0.803856992751,-0.483203969173
1499167547,0.803874198351,-0.48322854492
1499167547,0.803891403952,-0.483253120668
1499167547,0.803908609553,-0.483277696415
1499167547,0.803925815153,-0.483302272162
1499167547,0.803943020754,-0.483326847909
1499167547,0.803961946913,-0.48335388123
1499167547,0.803977431953,-0.483375999401
1499167547,0.803994637553,-0.483400575148
1499167547,0.804011843154,-0.483425150896
1499167547,0.804029048754,-0.483449726643
1499167547,0.804046254355,-0.48347430239
1499167547,0.804063459955,-0.483498878138
1499167547,0.804080665556,-0.483523453885
1499167547,0.804097871156,-0.483548029632
1499167547,0.804116797316,-0.483575062953
1499167547,0.804132282356,-0.483597181124
1499167547,0.804149487956,-0.483621756871
1499167547,0.804168414116,-0.483648790192
1499167547,0.804183899155,-0.483670908363
1499167547,0.804201104756,-0.48369548411
1499167547,0.804218310356,-0.483720059858
1499167547,0.804235515957,-0.483744635605
1499167547,0.804252721557,-0.483769211352
1499167547,0.804269927158,-0.4837937871
1499167547,0.804288853318,-0.48382082042
1499167547,0.804304338357,-0.483842938591
1499167547,0.804321543958,-0.483867514339
1499167547,0.804338749558,-0.483892090086
1499167547,0.804355955159,-0.483916665833
1499167547,0.804373160759,-0.48394124158
1499167547,0.80439036636,-0.483965817328
1499167547,0.80440757196,-0.483990393075
1499167547,0.804424777561,-0.484014968822
1499167547,0.804441983161,-0.48403954457
1499167547,0.804460909321,-0.48406657789
1499167547,0.80447639436,-0.484088696061
1499167547,0.804493599961,-0.484113271809
1499167547,0.804512526121,-0.484140305129
1499167547,0.80452801116,-0.4841624233
1499167547,0.804545216761,-0.484186999048
1499167547,0.80456414292,-0.484214032368
1499167547,0.8045779074,-0.484233692965
1499167547,0.804595113,-0.484258268712
1499167547,0.804612318601,-0.484282844459
1499167547,0.804629524201,-0.484307420207
1499167547,0.804648450361,-0.484334453527
1499167547,0.8046639354,-0.484356571698
1499167547,0.804681141001,-0.484381147446
1499167547,0.804698346601,-0.484405723193
1499167547,0.804715552202,-0.48443029894
1499167547,0.804734478362,-0.484457332261
1499167547,0.804749963401,-0.484479450432
1499167547,0.804767169002,-0.484504026179
1499167547,0.804784374602,-0.484528601927
1499167547,0.804803300762,-0.484555635247
1499167547,0.804818785801,-0.484577753418
